"ID","segment"
"test-33603",0.00839697010815144
"test-33602",0.514467000961304
"test-77038",0.16851082444191
"test-77039",0.142747774720192
"test-33609",0.0108852284029126
"test-33608",0.0237266663461924
"test-40740",0.247388884425163
"test-40741",0.0207644626498222
"test-53510",0.0280244275927544
"test-93340",0.0121767707169056
"test-26364",0.0796079561114311
"test-26365",0.0171855166554451
"test-26366",0.00764342490583658
"test-26367",0.174598589539528
"test-26360",0.0063496227376163
"test-26361",0.0492544248700142
"test-26362",0.0635730102658272
"test-26363",0.0143756596371531
"test-26368",0.0636716708540916
"test-26369",0.248238787055016
"test-27095",0.0581719167530537
"test-27094",0.104663044214249
"test-27097",0.167190507054329
"test-27096",0.019337086006999
"test-27091",0.0100309904664755
"test-27090",0.0700801834464073
"test-27093",0.0703962370753288
"test-27092",0.202086120843887
"test-38730",0.00667449599131942
"test-38731",0.075007364153862
"test-38732",0.0290304012596607
"test-38733",0.0742640122771263
"test-38734",0.0632209181785583
"test-27098",0.00721133127808571
"test-38736",0.0164408273994923
"test-38737",0.0150127885863185
"test-9449",0.011527432128787
"test-9448",0.190052345395088
"test-9447",0.0415538735687733
"test-9446",0.12869581580162
"test-9445",0.0105312876403332
"test-9444",0.129951491951942
"test-9443",0.083899237215519
"test-9442",0.0746214389801025
"test-9441",0.155037462711334
"test-9440",0.0199706051498652
"test-1270",0.0199158787727356
"test-1271",0.0618266761302948
"test-1272",0.00858187023550272
"test-1273",0.0816795825958252
"test-1274",0.265691250562668
"test-1275",0.0181655697524548
"test-1276",0.0162822790443897
"test-1277",0.0349408611655235
"test-1278",0.0115830879658461
"test-1279",0.00779218133538961
"test-29279",0.0210390761494637
"test-29278",0.00826796051114798
"test-29273",0.0253585521131754
"test-29272",0.0108099458739161
"test-29271",0.331177473068237
"test-29270",0.168203547596931
"test-29277",0.275227606296539
"test-29276",0.0146199902519584
"test-29275",0.0101569406688213
"test-29274",0.0277841109782457
"test-90608",0.0181427877396345
"test-90609",0.0128854298964143
"test-68746",0.0104780253022909
"test-90607",0.0130584081634879
"test-90604",0.0184842050075531
"test-90605",0.064117819070816
"test-90602",0.0603709332644939
"test-90603",0.0673314183950424
"test-90600",0.00717308791354299
"test-90518",0.197368890047073
"test-96980",0.0116799958050251
"test-96986",0.128380298614502
"test-49769",0.221423178911209
"test-49768",0.275634914636612
"test-49767",0.165507987141609
"test-49766",0.0289361383765936
"test-49765",0.136925429105759
"test-49764",0.0826939642429352
"test-49763",0.0185694098472595
"test-49762",0.0203688535839319
"test-49761",0.0065558310598135
"test-49760",0.287236452102661
"test-64979",0.00797711219638586
"test-64978",0.0151629578322172
"test-64977",0.148350313305855
"test-64976",0.0256037823855877
"test-64975",0.0228472724556923
"test-64974",0.0776433348655701
"test-64973",0.0557829551398754
"test-64972",0.191921427845955
"test-64971",0.0101569797843695
"test-64970",0.0612778328359127
"test-30392",0.0800637900829315
"test-30393",0.00921556353569031
"test-30390",0.0203580185770988
"test-30391",0.0497803948819637
"test-30396",0.15462826192379
"test-30397",0.0053556477651
"test-30394",0.050539668649435
"test-30395",0.202312931418419
"test-30398",0.00397637719288468
"test-30399",0.109397746622562
"test-17203",0.1784807741642
"test-17202",0.0311327818781137
"test-17201",0.146052494645119
"test-17200",0.0600070282816887
"test-17207",0.182553172111511
"test-17206",0.0669049024581909
"test-65628",0.0468325018882751
"test-65629",0.135919347405434
"test-65624",0.0127939693629742
"test-65625",0.0317155942320824
"test-65626",0.00985767692327499
"test-65627",0.0324657261371613
"test-65620",0.046632431447506
"test-65621",0.00920301582664251
"test-65622",0.144944846630096
"test-65623",0.0233366657048464
"test-21659",0.119189955294132
"test-21658",0.12444980442524
"test-21655",0.113276392221451
"test-21654",0.179752320051193
"test-21657",0.00663715042173862
"test-21656",0.066855400800705
"test-21651",0.0275004580616951
"test-21650",0.172364473342896
"test-21653",0.0685855895280838
"test-21652",0.0103547349572182
"test-67666",0.0646810010075569
"test-67667",0.0282386541366577
"test-67664",0.00767573295161128
"test-67665",0.0175768341869116
"test-67662",0.0742728784680367
"test-67663",0.0429886542260647
"test-67660",0.00588723551481962
"test-67661",0.0222791060805321
"test-67668",0.0726197361946106
"test-67669",0.013009880669415
"test-23657",0.0104028442874551
"test-23656",0.079393744468689
"test-23655",0.0613912120461464
"test-23654",0.00904761627316475
"test-23653",0.0560318306088448
"test-23652",0.0208848156034946
"test-23651",0.00818833243101835
"test-23650",0.185703605413437
"test-23659",0.0820152163505554
"test-23658",0.216748028993607
"test-98260",0.0118633741512895
"test-98261",0.0187046267092228
"test-98262",0.0103583708405495
"test-98263",0.173761457204819
"test-98264",0.101270496845245
"test-98265",0.0297600813210011
"test-98266",0.110656805336475
"test-98267",0.0135601023212075
"test-98268",0.127691775560379
"test-98269",0.0105902459472418
"test-18707",0.0239609312266111
"test-18706",0.246141076087952
"test-18705",0.0232744049280882
"test-18704",0.033306036144495
"test-18703",0.00578848971053958
"test-18702",0.011439117603004
"test-18701",0.0661635547876358
"test-18700",0.00697660772129893
"test-18709",0.00960642099380493
"test-18708",0.0163895823061466
"test-13869",0.183906704187393
"test-13868",0.0551927462220192
"test-13863",0.183241158723831
"test-13862",0.00826598703861237
"test-13861",0.049763809889555
"test-13860",0.199470177292824
"test-13867",0.0138236787170172
"test-13866",0.219120189547539
"test-13865",0.0100211510434747
"test-13864",0.056733176112175
"test-94537",0.0137767512351274
"test-15089",0.307067841291428
"test-15088",0.266468495130539
"test-15083",0.235263556241989
"test-15082",0.0999740362167358
"test-15081",0.27556848526001
"test-15080",0.194546923041344
"test-15087",0.263029873371124
"test-15086",0.00844026543200016
"test-15085",0.0208313409239054
"test-15084",0.0221249647438526
"test-22302",0.0201142244040966
"test-22303",0.00880170240998268
"test-22300",0.13057005405426
"test-22301",0.118355832993984
"test-22306",0.0574283972382545
"test-22307",0.0283438451588154
"test-22304",0.0689314901828766
"test-22305",0.00542949186637998
"test-57614",0.0238339360803366
"test-57615",0.161521196365356
"test-22308",0.0630522295832634
"test-22309",0.0713430121541023
"test-57610",0.00653168885037303
"test-57611",0.0600070282816887
"test-57612",0.00595265440642834
"test-57613",0.00641942303627729
"test-58501",0.0917247235774994
"test-58500",0.0499854274094105
"test-58503",0.0176204517483711
"test-58502",0.00890224985778332
"test-58505",0.0204459317028522
"test-58504",0.149818584322929
"test-58507",0.271184086799622
"test-58506",0.239564061164856
"test-58509",0.0165833067148924
"test-58508",0.150048479437828
"test-96677",0.0132257957011461
"test-95616",0.0122183952480555
"test-96676",0.010752328671515
"test-98848",0.0300666056573391
"test-94531",0.00849286466836929
"test-95617",0.0223675444722176
"test-98844",0.0127441622316837
"test-98845",0.279428660869598
"test-98846",0.0432932116091251
"test-98847",0.146065831184387
"test-98840",0.0270040333271027
"test-95614",0.0706223547458649
"test-98842",0.0126618733629584
"test-98843",0.288432866334915
"test-95615",0.0243172999471426
"test-83719",0.0118330148980021
"test-95612",0.0726326927542686
"test-95613",0.0133563429117203
"test-94532",0.0146575383841991
"test-95610",0.0884501710534096
"test-95611",0.00686948420479894
"test-95177",0.222323149442673
"test-95176",0.00948753207921982
"test-95175",0.00675779581069946
"test-95174",0.0852864682674408
"test-62908",0.0424816235899925
"test-62909",0.0296977795660496
"test-5948",0.157344326376915
"test-5949",0.146878868341446
"test-5946",0.150608062744141
"test-5947",0.0550914704799652
"test-5944",0.0517756603658199
"test-5945",0.0596468970179558
"test-5942",0.0204909183084965
"test-5943",0.0142744379118085
"test-5940",0.00845247413963079
"test-5941",0.311985552310944
"test-94533",0.071750782430172
"test-98851",0.0197658445686102
"test-21273",0.177465096116066
"test-21272",0.0368507951498032
"test-21271",0.00803636107593775
"test-21270",0.0693822875618935
"test-21277",0.0338952988386154
"test-21276",0.135214030742645
"test-21275",0.0636797994375229
"test-21274",0.0108868451789021
"test-93005",0.00600684620440006
"test-93004",0.0532997027039528
"test-24472",0.0145550034940243
"test-93341",0.13276581466198
"test-21279",0.0628677085042
"test-53625",0.0262210834771395
"test-40350",0.0107606342062354
"test-40353",0.141067489981651
"test-40352",0.0455730222165585
"test-40355",0.173566803336143
"test-40354",0.0338991023600101
"test-40357",0.0193659719079733
"test-53622",0.064366489648819
"test-40359",0.0413674339652061
"test-40358",0.0242969281971455
"test-53629",0.0118983099237084
"test-53628",0.00991126894950867
"test-96147",0.0179906226694584
"test-93000",0.0618821680545807
"test-86810",0.0194887593388557
"test-86811",0.0168531220406294
"test-86812",0.0226599462330341
"test-86813",0.00685042468830943
"test-86814",0.0415901727974415
"test-86815",0.212670728564262
"test-86816",0.0253596864640713
"test-86817",0.0169164128601551
"test-86818",0.0401804745197296
"test-86819",0.0185968037694693
"test-1018",0.0910655558109283
"test-85468",0.0244106911122799
"test-75660",0.00624333834275603
"test-4789",0.155029058456421
"test-6411",0.143422797322273
"test-6410",0.103281185030937
"test-6413",0.0293423309922218
"test-6412",0.0380475781857967
"test-6415",0.135698541998863
"test-6414",0.157455787062645
"test-6417",0.0795575901865959
"test-6416",0.0757929012179375
"test-6419",0.275233149528503
"test-6418",0.0457480475306511
"test-92357",0.0156671926379204
"test-92354",0.0908569842576981
"test-94538",0.0117454472929239
"test-92355",0.0196224767714739
"test-64506",0.189363330602646
"test-64507",0.0176650229841471
"test-64504",0.00903099682182074
"test-64505",0.0908568501472473
"test-64502",0.161264955997467
"test-64503",0.013101483695209
"test-64500",0.0189042929559946
"test-64501",0.0744348913431168
"test-4781",0.074454128742218
"test-64508",0.026165159419179
"test-64509",0.0679509416222572
"test-85463",0.0144939040765166
"test-89154",0.155259773135185
"test-85464",0.0576846711337566
"test-90968",0.00702886143699288
"test-4786",0.133873179554939
"test-4785",0.382674723863602
"test-4784",0.224323645234108
"test-52578",0.0615934506058693
"test-52579",0.0345574095845222
"test-52572",0.0175764225423336
"test-52573",0.0780362337827682
"test-52570",0.0278073381632566
"test-52571",0.0523406565189362
"test-52576",0.224831625819206
"test-52577",0.013073350302875
"test-52574",0.0640214011073112
"test-52575",0.15427653491497
"test-41086",0.0156079530715942
"test-41087",0.39595890045166
"test-41084",0.00664804596453905
"test-41085",0.0543443523347378
"test-41082",0.0594994276762009
"test-41083",0.0363201349973679
"test-41080",0.165794208645821
"test-41081",0.0370462350547314
"test-90960",0.0759310498833656
"test-96145",0.0116508742794394
"test-41088",0.00931552518159151
"test-41089",0.115788571536541
"test-96144",0.00845472048968077
"test-96146",0.033864576369524
"test-96143",0.00503365090116858
"test-96142",0.0106330001726747
"test-96141",0.0175216365605593
"test-96140",0.0251120701432228
"test-13038",0.00912327505648136
"test-13039",0.185420826077461
"test-13030",0.0530931130051613
"test-13031",0.0177080668509007
"test-13032",0.0318931415677071
"test-13033",0.14942567050457
"test-13034",0.0177145563066006
"test-13035",0.127688959240913
"test-13036",0.13525827229023
"test-13037",0.120459474623203
"test-42199",0.218745112419128
"test-42198",0.00778471166267991
"test-42195",0.0176927298307419
"test-42194",0.014111272059381
"test-42197",0.00714097684249282
"test-42196",0.0573602505028248
"test-42191",0.225973829627037
"test-42190",0.0603064224123955
"test-42193",0.0473748967051506
"test-42192",0.0109125850722194
"test-59669",0.14954774081707
"test-59668",0.0123027274385095
"test-59663",0.176609769463539
"test-59662",0.13184842467308
"test-59661",0.0254830047488213
"test-59660",0.0469556376338005
"test-59667",0.0490999892354012
"test-59666",0.124727308750153
"test-59665",0.0180975273251534
"test-59664",0.0560825988650322
"test-92265",0.0451694950461388
"test-79526",0.0461858734488487
"test-79527",0.0460173524916172
"test-79524",0.112275205552578
"test-79525",0.00956792756915092
"test-79522",0.0143946027383208
"test-79523",0.0354323424398899
"test-79520",0.203358262777328
"test-79521",0.0222451239824295
"test-79528",0.048194382339716
"test-79529",0.0333957336843014
"test-93104",0.0255354382097721
"test-93105",0.0106505611911416
"test-93106",0.0547195747494698
"test-93107",0.15893591940403
"test-93100",0.292398482561111
"test-93101",0.0167581178247929
"test-93102",0.00592966936528683
"test-93103",0.00833571888506413
"test-92262",0.0112515343353152
"test-93108",0.0109885539859533
"test-93109",0.0095851132646203
"test-4224",0.0103664780035615
"test-4225",0.0874622315168381
"test-4226",0.165119007229805
"test-4227",0.0146593628451228
"test-4220",0.0634416490793228
"test-4221",0.162127047777176
"test-4222",0.123751439154148
"test-4223",0.0103621892631054
"test-96882",0.00841243285685778
"test-92263",0.0180404521524906
"test-96880",0.020373435690999
"test-68570",0.13077700138092
"test-4228",0.179612934589386
"test-4229",0.207643702626228
"test-96884",0.202427014708519
